serie;total_min_start_dt;total_max_end_dt
038_HS3;1999-12-30 00:00:00;2018-03-27 02:30:43
038_I1B;2002-12-31 00:00:00;2014-04-21 19:00:00
038_IB1;2002-12-31 00:00:00;2014-04-21 19:00:00
038_Q1;2002-12-31 00:15:00;2014-04-21 19:00:00
038_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
038_SW1;1999-12-30 00:00:00;2018-03-27 13:15:00
039_FQ1;2002-12-31 00:15:00;2013-05-21 02:30:00
039_HB1;1998-12-30 00:00:00;2013-05-21 02:30:00
039_HO1;1998-12-30 00:00:00;2013-05-21 02:30:00
039_HR1;2011-03-08 00:00:00;2013-05-21 02:30:00
039_HS1;1998-12-30 00:00:00;2013-04-21 14:00:00
039_I1B;2002-01-01 00:00:00;2013-05-21 02:30:00
039_IB1;2002-12-31 00:00:00;2013-05-21 02:30:00
039_Q1;2002-01-01 00:00:00;2013-05-21 02:30:00
041_HB1;1998-08-21 00:00:00;2018-03-27 13:15:00
041_HO1;1998-08-21 00:00:00;2015-03-17 02:30:00
041_HR1;2011-03-08 00:00:00;2015-03-17 02:30:00
041_HR2;2011-03-08 00:00:00;2015-03-17 02:30:00
041_HS1;1998-08-21 00:00:00;2013-04-21 14:00:00
041_HS2;1998-08-21 00:00:00;2013-04-21 14:00:00
041_Q1;2002-01-01 00:00:00;2015-03-17 02:30:00
041_SW1;1998-08-21 00:00:00;2015-03-17 02:30:00
042_EGV;1999-06-07 00:00:00;2011-02-26 23:45:00
042_O2;1999-06-07 00:00:00;2011-02-26 23:45:00
042_TMP;1999-06-07 00:00:00;2011-02-26 23:45:00
042_ZWS;1999-06-07 00:00:00;2010-01-31 23:45:00
043_ES1;2016-04-26 09:16:07;2018-03-27 02:30:45
043_HB1;1999-09-17 00:00:00;2018-03-27 13:15:00
043_HO1;1999-09-17 00:00:00;2018-03-27 13:15:00
043_HR1;2011-03-08 00:00:10;2018-03-27 13:15:00
043_HS1;1999-09-17 00:00:00;2018-03-27 02:30:45
043_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
043_Q2;2006-10-06 02:30:00;2016-04-21 23:16:26
043_Q3;2006-10-06 02:30:00;2016-04-21 23:16:26
043_SW1;1999-09-17 00:00:00;2018-03-27 13:15:00
044_ES1;2011-09-20 00:00:00;2018-03-27 02:30:48
044_ES2;2011-09-20 00:00:00;2018-03-27 02:30:48
044_ES3;2011-09-19 05:28:55;2018-03-27 12:21:20
044_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
044_HB1;1999-11-07 00:00:00;2018-03-27 13:15:00
044_HB2;1999-11-07 00:00:00;2018-03-27 13:15:00
044_HO1;1999-11-07 00:00:00;2018-03-27 13:15:00
044_HO2;1999-11-07 00:00:00;2018-03-27 13:15:00
044_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
044_HR2;2011-03-08 00:00:00;2017-03-15 14:24:36
044_HS1;1999-11-07 00:00:00;2018-03-27 02:30:48
044_HS2;1999-11-07 00:00:00;2017-03-15 14:24:36
044_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
044_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
044_Q1;2002-01-01 00:00:00;2017-11-16 13:30:00
044_Q2;2002-01-01 00:00:00;2018-03-27 13:15:00
044_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
044_SP1;1999-11-07 00:00:00;2018-03-27 13:15:00
044_SP2;1999-11-07 00:00:00;2018-03-27 13:15:00
044_SP3;1999-11-07 00:00:00;2018-03-27 13:15:15
045_ES1;2013-10-20 00:00:00;2018-03-27 02:30:49
045_ES2;2013-10-20 00:00:00;2018-03-27 02:30:49
045_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
045_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
045_HO2;2002-01-01 00:00:00;2018-03-27 13:15:00
045_HO3;2002-01-01 00:00:00;2018-03-27 13:15:00
045_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
045_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
045_HS1;2002-01-01 00:00:00;2018-03-27 02:30:49
045_HS2;2002-01-01 00:00:00;2018-03-27 02:30:49
045_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
045_Q2;2002-01-01 00:00:00;2018-03-27 13:15:00
045_SW1;2002-03-11 00:00:00;2018-03-27 13:15:00
045_SW2;2002-03-11 00:00:00;2018-03-27 13:15:00
046_ES1;2015-11-10 12:51:32;2018-03-27 02:30:48
046_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
046_HO1;2002-01-01 00:00:00;2015-11-12 02:30:30
046_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
046_HS1;2002-01-01 00:00:00;2018-03-27 02:30:48
046_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
046_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
047_ES1;2015-11-17 10:45:52;2018-03-27 02:30:50
047_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
047_HO1;2002-01-01 00:00:00;2018-03-27 13:18:32
047_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
047_HS1;2002-01-01 00:00:00;2018-03-27 02:30:50
047_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
047_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
048_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
048_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
048_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
048_HS1;2002-01-01 00:00:00;2018-03-27 02:30:51
048_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
048_Q2;2002-01-01 00:00:00;2018-03-27 13:15:00
048_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
048_SW1;2002-05-26 00:00:00;2018-03-27 13:15:00
048_SW2;2002-05-26 00:00:00;2018-03-27 13:15:00
049_ES1;2015-11-12 11:33:18;2018-03-27 10:33:15
049_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
049_HB2;2002-01-01 00:00:00;2018-03-27 13:15:00
049_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
049_HO2;2002-11-01 00:00:00;2004-02-01 23:45:00
049_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
049_HS1;2002-01-01 00:00:00;2018-03-27 10:33:15
049_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
049_SW1;2002-11-01 00:00:00;2018-03-27 13:15:00
050_EGV;2010-07-06 11:15:00;2012-04-17 19:00:00
050_ES1;2011-09-11 15:14:11;2018-03-27 13:00:08
050_ES2;2011-09-11 15:14:26;2018-03-27 13:00:08
050_ES3;2011-09-11 15:14:42;2018-03-27 13:00:08
050_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
050_HO1;1997-01-01 00:00:00;2018-03-27 13:15:00
050_HO2;1997-01-01 00:00:00;2018-03-27 13:15:00
050_HO3;2002-01-01 00:00:00;2018-03-27 13:15:00
050_HR1;2017-08-24 13:30:00;2018-03-27 13:15:00
050_HS1;1997-01-01 00:00:00;2018-03-27 13:15:00
050_O2;2010-07-06 11:15:00;2012-04-17 19:00:00
050_Q1;1997-01-01 00:00:00;2018-03-27 13:15:00
050_Q2;2002-01-01 00:00:00;2013-11-06 19:00:00
050_Q3;2002-01-01 00:00:00;2013-11-06 19:00:00
050_Q4;2002-01-01 00:00:00;2013-11-06 19:00:00
050_Q5;2002-01-01 00:00:00;2013-11-06 19:00:00
050_Q6;2010-07-06 11:15:00;2011-03-08 15:00:00
050_Q7;2010-07-06 11:15:00;2011-03-08 15:00:00
050_Q8;2010-07-06 11:15:00;2013-03-26 19:00:00
050_QS1;2002-01-01 00:00:00;2018-03-27 13:15:00
050_SP1;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SP2;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SP3;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SP4;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SP5;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SP6;2010-07-06 11:15:00;2018-03-27 13:15:00
050_SS1;1997-01-01 00:00:00;2010-07-06 10:45:00
050_SS2;1997-01-01 00:00:00;2010-07-06 10:45:00
050_SS3;1997-01-01 00:00:00;2010-07-06 10:45:00
050_SS4;1997-01-01 00:00:00;2010-07-06 10:45:00
050_SS5;1997-01-01 00:00:00;2010-07-06 10:45:00
050_SS6;1997-01-01 00:00:00;2010-07-06 10:45:00
050_TMP;2010-07-06 11:15:00;2012-04-17 19:00:00
051_ES1;2016-07-13 20:20:45;2018-03-27 02:30:54
051_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
051_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
051_HS1;2002-01-01 00:00:00;2018-03-27 02:30:54
051_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
051_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
052_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
052_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
052_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
052_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
052_HS1;2002-12-31 00:15:00;2018-03-27 02:31:00
052_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
052_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
052_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
053_FQ1;2004-02-08 00:15:00;2018-03-27 13:15:00
053_HB1;2004-02-08 00:15:00;2018-03-27 13:15:00
053_HO1;2004-02-08 00:15:00;2018-03-27 13:15:00
053_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
053_HS1;2004-02-08 00:15:00;2018-03-27 12:32:46
053_I1B;2004-02-08 00:00:00;2018-03-27 13:00:00
053_IB1;2004-02-08 00:00:00;2018-03-27 13:15:00
053_Q1;2004-02-08 00:15:00;2018-03-27 13:15:00
054_ES1;2015-11-19 14:00:42;2018-03-27 02:30:57
054_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
054_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
054_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
054_HS1;2002-12-31 00:15:00;2018-03-27 02:30:57
054_Q1;2003-01-01 00:00:00;2018-03-27 13:15:00
054_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
055_ES1;2015-10-29 09:43:51;2018-03-27 02:30:59
055_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
055_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
055_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
055_HS1;2002-12-31 00:00:00;2018-03-27 02:30:59
055_Q1;2002-12-31 00:00:00;2018-03-27 13:15:00
055_SW1;2002-12-31 00:00:00;2018-03-27 13:15:00
057_ES1;2011-09-20 00:00:00;2018-03-27 02:30:59
057_HB1;2002-12-31 00:00:00;2018-03-27 13:15:00
057_HO1;2002-12-31 00:00:00;2018-03-27 13:15:00
057_Q1;2005-01-01 00:00:00;2018-03-27 13:15:00
057_SP1;2002-12-31 00:00:00;2018-03-27 13:15:00
058_ES1;2014-04-13 00:00:00;2018-03-27 02:31:01
058_HB1;2002-12-31 00:00:00;2018-03-27 13:15:00
058_HO1;2002-12-31 00:00:00;2018-03-27 13:15:00
058_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
058_HS1;2002-12-31 00:00:00;2018-03-27 02:31:01
058_Q1;2006-01-31 02:30:00;2018-03-27 13:15:00
058_SW1;2002-12-31 00:00:00;2018-03-27 13:15:00
059_ES1;2011-09-19 02:30:00;2016-05-18 17:16:23
059_ES2;2011-09-19 02:30:00;2018-03-27 02:31:03
059_HB1;2002-12-31 00:00:00;2018-03-27 13:15:00
059_HO1;2002-12-31 00:00:00;2018-03-27 13:15:00
059_HO2;2002-12-31 00:00:00;2018-03-27 13:15:00
059_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
059_HR2;2016-06-10 15:45:00;2018-03-27 13:15:00
059_HS1;2002-12-31 00:00:00;2018-03-27 02:31:03
059_HS2;2016-06-11 02:30:52;2018-03-27 02:31:03
059_Q1;2006-05-29 00:00:00;2018-03-27 13:15:00
059_Q2;2006-09-05 13:30:00;2018-03-27 13:15:00
059_SP1;2002-12-31 00:00:00;2018-03-27 13:15:00
059_SW1;2002-12-31 00:00:00;2018-03-27 13:15:00
060_ES1;2016-08-26 10:46:26;2018-03-27 02:31:03
060_FQ1;2002-12-31 00:00:00;2018-03-27 13:15:00
060_HB1;2002-12-31 00:00:00;2018-03-27 13:15:00
060_HO1;2002-12-31 00:00:00;2018-03-27 13:15:00
060_HO2;2002-12-31 00:00:00;2018-03-27 13:15:00
060_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
060_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
060_HS1;2002-12-31 00:00:00;2018-03-27 02:31:03
060_HS2;2002-12-31 00:00:00;2012-12-09 14:00:00
060_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
060_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
060_Q1;2006-06-19 08:30:00;2018-03-27 13:15:00
060_Q2;2002-12-31 00:00:00;2018-03-27 13:15:00
060_Q3;2006-05-30 02:30:00;2018-03-27 13:15:00
060_SW1;2002-12-31 00:00:00;2018-03-27 13:15:00
061_ES1;2016-03-30 00:00:00;2018-03-27 02:31:05
061_HB1;2005-08-17 02:30:00;2018-03-27 13:15:00
061_HO1;2005-08-17 02:30:00;2018-03-27 13:15:00
061_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
061_HS1;2005-08-17 02:30:00;2018-03-27 02:31:05
061_Q1;2006-02-10 02:30:00;2018-03-27 13:15:00
061_SW1;2005-08-17 02:30:00;2018-03-27 13:15:00
062_FQ1;2007-03-02 02:30:00;2018-03-27 13:15:00
062_HB1;2007-03-02 02:30:00;2018-03-27 13:15:00
062_HO1;2007-03-02 02:30:00;2018-03-27 13:15:00
062_HO2;2007-03-02 02:30:00;2018-03-27 13:15:00
062_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
062_HS1;2007-03-03 00:00:00;2018-03-27 02:31:05
062_I1B;2007-03-01 11:30:00;2018-03-27 13:00:00
062_IB1;2007-03-01 11:30:00;2018-03-27 13:15:00
062_Q1;2007-07-11 02:30:00;2018-03-27 13:15:00
063_ES1;2016-07-13 16:16:17;2018-03-27 02:31:07
063_HB1;2006-12-07 00:00:00;2018-03-27 13:15:00
063_HO1;2006-12-07 00:00:00;2018-03-27 13:15:00
063_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
063_HS1;2006-12-07 00:00:00;2018-03-27 02:31:07
063_HS2;2006-12-07 00:00:00;2010-01-01 23:45:00
063_Q1;2007-06-14 14:15:00;2018-03-27 13:15:00
063_SW1;2006-12-07 00:00:00;2018-03-27 13:15:00
064_FQ1;2007-04-18 02:30:00;2018-03-27 13:15:00
064_HB1;2007-04-18 02:30:00;2018-03-27 13:15:00
064_HO1;2007-04-18 02:30:00;2018-03-27 13:15:00
064_HO2;2007-04-18 02:30:00;2018-03-27 13:15:00
064_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
064_HS1;2007-04-19 00:00:00;2018-03-27 10:35:43
064_I1B;2007-04-17 10:00:00;2018-03-27 13:00:00
064_IB1;2007-04-17 10:00:00;2018-03-27 13:15:00
064_Q1;2007-05-31 16:30:00;2018-03-27 13:15:00
065_ES1;2011-09-19 02:30:00;2018-03-27 10:48:15
065_HB1;2007-06-13 02:30:00;2018-03-27 13:15:00
065_HO1;2007-06-13 02:30:00;2018-03-27 13:15:00
065_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
065_HS1;2007-06-14 00:00:00;2018-03-27 10:48:15
065_Q1;2007-06-14 17:00:00;2018-03-27 13:15:00
065_SP1;2007-06-13 02:30:00;2018-03-27 13:15:00
066_ES1;2016-04-01 14:00:48;2018-03-27 02:31:09
066_HB1;2007-06-13 02:30:00;2018-03-27 13:15:00
066_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
066_HS1;2007-06-14 00:00:00;2018-03-27 02:31:09
066_Q1;2007-06-14 15:00:00;2018-03-27 13:15:00
066_SW1;2007-06-13 02:30:00;2018-03-27 13:15:00
067_FQ1;2007-11-10 02:30:00;2018-03-27 13:15:00
067_HO1;2007-11-10 02:30:00;2018-03-27 13:15:00
067_HO2;2007-11-10 02:30:00;2018-03-27 13:15:00
067_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
067_HS1;2007-11-10 02:30:00;2018-03-27 02:31:10
067_I1B;2007-11-09 10:00:00;2018-03-27 13:00:00
067_IB1;2007-11-09 10:00:00;2018-03-27 13:15:00
067_Q1;2008-06-30 11:45:00;2018-03-27 13:15:00
068_ES1;2014-09-04 14:16:00;2018-03-27 02:31:08
068_FQ1;2008-03-05 12:30:00;2018-03-27 13:15:00
068_HB1;2008-03-08 00:15:00;2018-03-27 13:15:00
068_HB2;2014-02-27 16:15:00;2014-03-09 14:00:00
068_HO1;2008-03-19 08:45:00;2018-03-27 13:15:00
068_HO2;2008-03-08 00:15:00;2018-03-27 13:15:00
068_HO3;2014-02-27 16:15:00;2018-03-27 13:15:00
068_HO4;2014-03-09 14:00:00;2018-03-27 13:15:00
068_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
068_HR2;2014-02-28 11:15:00;2018-03-27 13:15:00
068_HS1;2008-03-05 12:30:00;2018-03-27 13:15:00
068_HS2;2014-02-28 11:15:00;2018-03-27 13:15:00
068_I1B;2008-03-05 09:45:00;2018-03-27 13:00:00
068_IB1;2008-03-05 09:45:00;2018-03-27 13:15:00
068_Q1;2008-03-19 08:45:00;2018-03-27 02:31:08
068_Q2;2014-03-18 08:21:39;2018-03-27 10:26:11
068_SP1;2017-07-31 14:30:00;2018-03-27 13:15:00
069_FQ1;2008-07-02 02:30:00;2018-03-27 13:15:00
069_HB1;2008-07-02 02:30:00;2018-03-27 13:15:00
069_HO1;2008-07-02 02:30:00;2018-03-27 13:15:00
069_HO2;2008-07-02 02:30:00;2018-03-27 13:15:00
069_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
069_HS1;2008-07-02 02:30:00;2018-03-27 02:31:12
069_I1B;2008-07-01 10:00:00;2018-03-27 13:00:00
069_IB1;2008-07-01 10:00:00;2018-03-27 13:15:00
069_Q1;2008-07-02 02:30:00;2018-03-27 13:15:00
070_OS2;2010-03-02 14:00:00;2014-08-21 11:24:19
070_OSM;2010-03-02 14:00:00;2014-08-21 11:30:00
071_I1B;2010-03-02 14:15:00;2018-03-27 13:00:00
071_IB1;2010-03-02 14:15:00;2018-03-27 13:15:00
071_Q1;2010-03-02 14:00:00;2018-03-27 13:15:00
072_ES1;2016-07-13 10:08:08;2018-03-27 02:31:16
072_HB1;2010-06-29 10:30:00;2018-03-27 13:15:00
072_HO1;2010-06-29 10:30:00;2018-03-27 13:15:00
072_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
072_HS1;2010-06-29 10:30:00;2018-03-27 02:31:16
072_Q1;2010-06-29 10:30:00;2018-03-27 13:15:00
072_SW1;2010-06-29 10:30:00;2018-03-27 13:15:00
073_ES1;2016-07-12 09:51:03;2018-03-27 12:33:15
073_HB1;2010-06-29 10:30:00;2018-03-27 13:15:00
073_HO1;2010-06-29 10:30:00;2018-03-27 13:15:00
073_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
073_HS1;2010-06-29 10:30:00;2018-03-27 12:33:15
073_Q1;2010-06-29 10:30:00;2018-03-27 13:15:00
073_SW1;2010-06-29 10:30:00;2018-03-27 13:15:00
074_ES1;2014-01-12 00:00:00;2018-03-27 02:31:17
074_HB1;2012-03-21 11:15:00;2018-03-27 13:15:00
074_HO1;2012-03-21 11:15:00;2018-03-27 13:15:00
074_HR1;2012-03-21 11:15:00;2018-03-27 13:15:00
074_HS1;2012-03-21 11:15:00;2018-03-27 02:31:17
074_Q1;2012-03-26 09:15:00;2018-03-27 13:15:00
074_SS1;2012-03-21 11:15:00;2012-04-27 14:00:00
074_SW1;2012-04-27 14:00:00;2018-03-27 13:15:00
075_HB1;2011-06-30 15:30:00;2018-03-27 13:15:00
075_HO1;2011-06-30 15:30:00;2018-03-27 13:15:00
075_HR1;2011-06-30 15:30:00;2018-03-27 13:15:00
075_HS1;2011-06-30 15:30:00;2018-03-27 02:31:23
075_Q1;2011-07-11 13:25:42;2018-03-27 13:15:00
075_SW1;2011-06-30 15:30:00;2018-03-27 13:15:00
076_ES1;2014-05-04 00:00:00;2018-03-27 02:31:17
076_HB1;2011-06-30 14:30:00;2018-03-27 13:15:00
076_HO1;2011-06-30 14:30:00;2018-03-27 13:15:00
076_HR1;2011-06-30 14:30:00;2018-03-27 13:15:00
076_HS1;2011-06-30 14:30:00;2018-03-27 13:15:00
076_Q1;2011-10-18 14:00:00;2018-03-27 13:15:00
076_SW1;2011-06-30 14:30:00;2018-03-27 13:15:00
078_ES1;2015-05-19 11:37:26;2018-03-27 02:31:21
078_HB1;2012-03-20 09:45:00;2018-03-27 13:15:00
078_HO1;2012-03-20 09:45:00;2018-03-27 13:15:00
078_HR1;2012-03-20 09:45:00;2018-03-27 13:15:00
078_HR2;2016-08-12 09:00:00;2018-03-27 13:15:00
078_HS1;2012-03-20 09:45:00;2018-03-27 02:31:21
078_HS2;2016-08-12 09:00:19;2018-03-27 02:31:21
078_Q1;2012-03-21 09:00:00;2018-03-27 13:15:00
078_SW1;2012-03-20 09:45:00;2018-03-27 13:15:00
079_HB1;2012-06-28 15:30:00;2018-03-27 13:15:00
079_HO1;2012-06-28 15:30:00;2018-03-27 13:15:00
079_HR1;2012-06-28 15:30:00;2018-03-27 13:15:00
079_HS1;2012-08-01 09:05:27;2018-03-27 02:31:20
079_I1B;2012-09-24 11:55:17;2018-03-27 13:00:00
079_IB1;2012-09-24 12:26:06;2018-03-27 13:15:00
079_Q1;2012-09-24 11:55:17;2018-03-27 13:15:00
079_Q2;2013-01-31 02:30:00;2018-03-27 13:15:00
079_Q3;2012-09-24 11:55:17;2018-03-27 13:06:20
079_SW1;2012-06-28 15:21:51;2018-03-27 13:15:00
080_HB1;2012-05-02 13:15:00;2018-03-27 13:15:00
080_HO1;2012-05-02 13:15:00;2018-03-27 13:15:00
080_HR1;2012-05-02 13:15:00;2018-03-27 13:15:00
080_HS1;2012-05-04 09:32:02;2018-03-27 02:31:21
080_I1B;2012-08-10 17:08:00;2018-03-27 13:00:00
080_IB1;2012-11-15 16:50:13;2018-03-27 13:15:00
080_Q1;2012-08-10 17:08:00;2018-03-27 13:15:00
080_Q2;2013-01-31 02:30:00;2014-06-22 14:00:00
080_Q3;2012-08-10 17:08:00;2013-01-31 03:00:00
080_SW1;2012-05-02 13:15:00;2018-03-27 13:15:00
081_ES1;2011-12-19 21:34:42;2018-03-27 04:12:57
081_HB1;2011-12-19 09:30:00;2018-03-27 13:15:00
081_HO1;2011-12-19 09:30:00;2018-03-27 13:15:00
081_HR1;2011-12-19 09:30:00;2018-03-27 13:15:00
081_HS1;2011-12-19 09:30:00;2018-03-27 04:12:57
081_Q1;2012-01-03 09:15:00;2018-03-27 13:15:00
081_SW1;2011-12-19 09:30:00;2018-03-27 13:15:00
082_HB1;2012-05-29 12:30:00;2018-03-27 13:15:00
082_HO1;2012-05-29 12:30:00;2018-03-27 13:15:00
082_HR1;2012-05-29 12:30:00;2018-03-27 13:15:00
082_HS1;2012-05-29 12:30:00;2018-03-27 13:15:00
082_Q1;2012-06-25 02:30:00;2018-03-27 13:15:00
082_SW1;2012-05-29 12:30:00;2018-03-27 13:15:00
083_HB1;2012-05-29 13:00:00;2018-03-27 13:15:00
083_HR1;2012-05-29 13:00:00;2018-03-27 13:15:00
083_HS1;2012-05-29 13:00:00;2018-03-27 13:15:00
083_Q1;2012-06-25 02:30:00;2018-03-27 02:31:24
083_SW1;2012-05-29 13:00:00;2018-03-27 13:15:00
084_ES1;2013-03-24 00:00:00;2018-03-27 13:15:00
084_HB1;2013-04-02 03:00:00;2018-03-27 13:15:00
086_HB1;2012-12-31 23:00:00;2018-03-27 13:15:00
086_HO1;2012-12-31 23:00:00;2018-03-27 13:15:00
086_HO2;2013-05-07 09:10:51;2018-03-27 02:31:26
086_HR1;2012-12-31 23:00:00;2018-03-27 13:15:00
086_HR2;2012-12-31 23:00:00;2018-03-27 13:15:00
086_HS1;2013-01-16 14:45:00;2018-03-27 13:15:00
086_HS2;2013-01-16 14:45:00;2018-03-27 13:15:00
086_Q1;2013-01-13 15:45:00;2018-03-27 13:15:00
086_Q2;2013-05-07 02:30:00;2018-03-27 13:15:00
086_SS1;2012-12-31 23:00:00;2018-03-27 13:15:00
086_SW1;2012-12-31 23:00:00;2018-03-27 13:15:00
087_HB1;2012-12-31 23:00:00;2018-03-27 13:15:00
087_HO1;2012-12-31 23:00:00;2018-03-27 13:15:00
087_HR1;2012-12-31 23:00:00;2018-03-27 13:15:00
087_HS1;2013-01-16 14:13:30;2018-03-27 02:31:27
087_Q1;2014-06-23 12:14:32;2018-03-27 13:15:00
087_SP1;2012-12-31 23:00:00;2013-01-23 14:00:00
087_SW1;2013-01-23 14:00:00;2018-03-27 13:15:00
088_FQ1;2012-12-12 08:45:00;2018-03-27 13:15:00
088_HO1;2012-12-12 08:45:00;2018-03-27 13:15:00
088_HO2;2013-05-05 02:45:00;2018-03-27 13:15:00
088_I1B;2012-12-12 13:00:00;2018-03-27 13:00:00
088_IB1;2012-12-12 12:33:56;2018-03-27 13:15:00
088_Q1;2013-01-02 14:00:00;2018-03-27 02:31:28
088_Q2;2012-12-14 14:00:00;2013-01-02 14:00:00
089_HB1;2013-03-21 11:41:29;2018-03-27 13:15:57
089_HO1;2013-03-21 11:41:29;2018-03-27 13:15:57
089_HO2;2013-03-21 10:45:00;2018-03-27 13:15:57
089_HR1;2013-03-21 10:45:00;2018-03-27 13:15:00
089_HR2;2013-03-21 10:45:00;2018-03-27 13:15:00
089_HS1;2013-03-21 10:45:00;2018-03-27 13:15:00
089_HS2;2013-03-21 10:45:00;2018-03-27 13:15:00
089_Q1;2013-03-29 16:15:00;2018-03-27 13:15:57
089_Q2;2013-04-02 09:45:00;2018-03-27 13:15:57
089_SP1;2013-03-21 10:45:00;2018-03-27 13:15:57
089_SW1;2013-03-21 11:41:29;2018-03-27 13:15:57
090_HB1;2013-05-30 04:00:00;2018-03-27 13:15:00
090_HO1;2013-05-30 04:00:00;2018-03-27 13:15:00
090_HR1;2013-06-27 11:45:00;2018-03-27 13:15:00
090_HS1;2013-05-30 04:00:00;2018-03-27 13:15:00
090_Q1;2013-11-29 12:13:14;2018-03-27 13:15:00
090_SW1;2013-05-30 04:00:00;2018-03-27 13:15:00
091_FQ1;2013-05-08 10:00:00;2018-03-27 13:16:07
091_HB1;2013-05-08 10:00:00;2018-03-27 13:15:00
091_HO1;2013-05-08 10:00:00;2018-03-27 13:16:57
091_HO2;2013-05-08 10:00:00;2018-03-27 13:19:55
091_HR1;2013-05-08 10:00:00;2018-03-27 13:15:00
091_HS1;2013-05-08 10:00:00;2018-03-27 13:15:00
091_I1B;2013-12-01 17:00:00;2018-03-27 13:00:00
091_IB1;2013-05-09 13:29:46;2018-03-27 13:15:00
091_Q1;2013-05-21 02:30:00;2018-03-27 13:16:07
092_HB1;2013-04-04 06:00:00;2018-03-27 13:16:04
092_HO1;2013-04-04 06:00:00;2018-03-27 13:16:04
092_HR1;2013-04-04 19:23:15;2018-03-27 13:15:00
092_HS1;2013-04-04 06:00:00;2018-03-27 13:15:00
092_Q1;2013-04-04 06:00:00;2018-03-27 13:16:04
092_SW1;2013-04-04 06:00:00;2018-03-27 13:16:04
